num,Number,Fruit,x,y,z
4692,27,Cherry 2,131.1632999,-24.93826918,-111.5627923
4693,27,Cherry 2,125.2282074,4.288231133,-118.9784129
4694,27,Cherry 2,115.3951773,29.98773289,-119.0854873
4695,27,Cherry 2,113.7051919,3.754325481,-119.4286593
4696,27,Cherry 2,108.6603261,18.37911179,-122.5069066
4697,27,Cherry 2,105.6446651,6.201707519,-126.4974996
4698,27,Cherry 2,104.7757912,-5.813072983,-130.9117152
4699,28,Cherry Rainier,-111.9911026,72.27332994,35.57942993
4700,28,Cherry Rainier,-115.0354747,73.39150586,18.63187113
4701,28,Cherry Rainier,-116.4414914,86.37559884,-9.297321501
4702,28,Cherry Rainier,-113.1148486,77.98174963,6.672309592
4703,28,Cherry Rainier,-128.8322152,102.8065429,24.28960403
4704,28,Cherry Rainier,-114.7384885,100.6511423,43.58120473
4705,28,Cherry Rainier,-114.7743179,105.2158845,32.40621169
4706,28,Cherry Rainier,-108.1748849,105.8447545,25.36248384
4707,28,Cherry Rainier,-96.72505166,103.7427901,34.66993451
4708,28,Cherry Rainier,-99.06684182,103.6654377,12.64826336
4709,28,Cherry Rainier,-85.36970681,100.3330159,21.09367163
4710,28,Cherry Rainier,-81.97314256,100.4402258,11.61445463
4711,28,Cherry Rainier,-110.6628893,131.0756305,3.71324011
4712,28,Cherry Rainier,-104.0046207,125.8017346,-8.783761781
4713,28,Cherry Rainier,-76.71684719,111.8650856,39.17841789
4714,28,Cherry Rainier,-84.37350312,121.5347173,-4.41537271
4715,28,Cherry Rainier,-73.1960864,119.6100935,4.038900574
4716,28,Cherry Rainier,-78.02650257,123.9384498,-16.06928719
4717,28,Cherry Rainier,-83.59061179,147.4393343,28.2076584
4718,28,Cherry Rainier,-127.5864838,180.2485226,-47.68460163
4719,28,Cherry Rainier,-71.67223032,146.5602721,40.32751697
4720,28,Cherry Rainier,-102.8302376,174.1912429,-40.43104387
4721,28,Cherry Rainier,-86.15016317,166.7393689,-25.45288502
4722,28,Cherry Rainier,-68.83172734,167.0226846,13.89592829
4723,28,Cherry Rainier,-57.28293539,154.6955381,14.56998584
4724,28,Cherry Rainier,-50.19467417,153.1722012,16.82208744
4725,28,Cherry Rainier,0.030569358,149.9126651,-21.75640098
4726,28,Cherry Rainier,-1.797246708,157.9623408,-34.92301021
4727,28,Cherry Rainier,5.777425198,144.3900493,-33.57254419
4728,28,Cherry Rainier,16.02715004,147.0390207,-29.17388535
4729,28,Cherry Rainier,18.56780562,143.1190355,-38.16878016
4730,28,Cherry Rainier,27.71392954,143.4786284,-37.38627646
4731,28,Cherry Rainier,16.73045881,137.5925991,-60.85280327
4732,28,Cherry Rainier,22.23482917,142.1738936,-65.54053192
4733,28,Cherry Rainier,31.73745332,134.2652683,-65.71120096
4734,28,Cherry Rainier,34.72195194,138.1835382,-72.10998003
4735,28,Cherry Rainier,48.35681034,134.3226395,-57.33454006
4736,28,Cherry Rainier,63.42912556,121.837098,-85.65815824
4737,28,Cherry Rainier,67.80371769,118.1524786,-88.98551706
4738,28,Cherry Rainier,90.51869054,111.6819081,-97.40386751
4739,28,Cherry Rainier,88.34763427,116.7924568,-105.1362049
4740,28,Cherry Rainier,110.2453973,103.5391349,-104.9847502
4741,28,Cherry Rainier,138.2375933,78.12380976,-104.5606876
4742,28,Cherry Rainier,175.8915252,36.59629035,-90.13730484
4743,28,Cherry Rainier,178.6790206,25.64425821,-93.78188327
4744,28,Cherry Rainier,-164.2236421,-99.63029679,24.31465048
4745,28,Cherry Rainier,-122.232652,-88.272846,32.9075981
4746,28,Cherry Rainier,-129.8075751,-82.41913019,28.30347453
4747,28,Cherry Rainier,-131.1468815,-77.71596838,40.47724013
4748,28,Cherry Rainier,-142.6946942,-82.42092454,50.00706125
4749,28,Cherry Rainier,-150.5554338,-70.40161624,41.7975135
4750,28,Cherry Rainier,-158.9507393,-72.57269392,53.95235197
4751,28,Cherry Rainier,-127.7583511,-49.92454827,19.82934615
4752,28,Cherry Rainier,-136.2903619,-44.61793221,12.75013066
4753,28,Cherry Rainier,-152.9598239,-35.58318199,2.554727706
4754,28,Cherry Rainier,-150.0877432,-35.5570135,19.11995873
4755,28,Cherry Rainier,-163.5191371,-26.32391248,11.5639362
4756,28,Cherry Rainier,-171.1070645,-14.68381684,-4.610188608
4757,28,Cherry Rainier,-129.4780431,-29.23290029,36.42091175
4758,28,Cherry Rainier,-134.1187548,-23.82474268,29.61737464
4759,28,Cherry Rainier,-137.1642898,-11.38659291,14.28596132
4760,28,Cherry Rainier,-136.3561452,-11.9498688,26.10885921
4761,28,Cherry Rainier,-134.7375669,1.928697753,7.569908476
4762,28,Cherry Rainier,-140.2803685,8.257221258,-1.218823563
4763,28,Cherry Rainier,-168.1933377,28.31978451,-7.268811973
4764,28,Cherry Rainier,-174.3606423,33.97450696,-8.790707377
4765,28,Cherry Rainier,-128.3127506,6.289964057,48.40728349
4766,28,Cherry Rainier,-135.3285331,22.9238456,17.72220011
4767,28,Cherry Rainier,-131.7837803,22.14844916,31.83135616
4768,28,Cherry Rainier,-132.8404292,20.15294023,47.47224348
4769,28,Cherry Rainier,-127.8787754,30.10302154,41.40132232
4770,28,Cherry Rainier,-137.4313176,34.96779103,38.60843155
4771,28,Cherry Rainier,-142.4560979,43.25045326,34.3879944
4772,28,Cherry Rainier,-175.401519,69.00361925,27.63017867
4773,28,Cherry Rainier,-138.864464,47.71446785,71.13696686
4774,28,Cherry Rainier,-127.266452,47.11450196,64.62869155
4775,28,Cherry Rainier,-129.1599881,55.58427149,62.78588915
4776,28,Cherry Rainier,-123.9816236,56.95283134,53.58712215
4777,28,Cherry Rainier,-118.2066894,62.4206846,54.92020119
4778,28,Cherry Rainier,-121.1920181,65.20372816,35.75176274
4779,28,Cherry Rainier,-121.4457924,72.93443162,48.10606716
4780,28,Cherry Rainier,-122.9124864,70.3337586,16.05023593
4781,28,Cherry Rainier,146.50748,-132.2205173,-146.8635288
4782,28,Cherry Rainier,17.24213473,-137.8584506,-230.3702792
4783,28,Cherry Rainier,134.1336296,-132.6496344,-158.4502304
4784,28,Cherry Rainier,123.2491873,-140.3015445,-160.4724707
4785,28,Cherry Rainier,115.7619745,-140.4369693,-168.5320754
4786,28,Cherry Rainier,113.8177245,-147.7769046,-162.3717316
4787,28,Cherry Rainier,74.24271353,-147.1057953,-175.1547164
4788,28,Cherry Rainier,73.59333966,-153.8769885,-168.7953199
4789,28,Cherry Rainier,103.1584952,-157.7973397,-165.0696476
4790,28,Cherry Rainier,60.16990836,-166.1081556,-167.7783805
4791,28,Cherry Rainier,51.14369842,-164.622305,-171.7818281
4792,28,Cherry Rainier,47.35495443,-171.6644815,-167.8940569
4793,28,Cherry Rainier,36.08167397,-169.9783291,-172.2077276
4794,28,Cherry Rainier,31.04931753,-176.0399171,-168.8521187
4795,28,Cherry Rainier,28.28466938,-184.1426558,-162.5700654
4796,28,Cherry Rainier,24.46195281,-200.3119748,-141.0394076
4797,28,Cherry Rainier,-7.891545293,-192.8843641,-145.8849052
4798,28,Cherry Rainier,-5.854871608,-198.2074363,-139.5150613
4799,28,Cherry Rainier,-16.55323101,-196.0016908,-138.7858817
4800,28,Cherry Rainier,-16.32148292,-201.4021643,-132.6763466
4801,28,Cherry Rainier,-10.72498908,-207.3424114,-46.54353228
4802,28,Cherry Rainier,-2.263062733,-207.3328999,-42.61772993
4803,28,Cherry Rainier,8.671117755,-206.2058275,-46.47521286
4804,28,Cherry Rainier,14.20875625,-202.6055313,-49.85749772
4805,28,Cherry Rainier,10.09051122,-194.9985272,-57.25414127
4806,28,Cherry Rainier,20.45207308,-193.0297842,-56.16053486
4807,28,Cherry Rainier,22.39737087,-185.8333819,-60.96738048
4808,28,Cherry Rainier,54.6618505,-188.9338056,-56.07140217
4809,28,Cherry Rainier,56.06753286,-182.1778318,-60.79487903
4810,28,Cherry Rainier,63.00727562,-177.4518719,-63.62153623
4811,28,Cherry Rainier,50.39295637,-190.7194156,-34.4048219
4812,28,Cherry Rainier,83.72798602,-164.8278189,-74.01436231
4813,28,Cherry Rainier,91.50761881,-157.4195814,-73.84788494
4814,28,Cherry Rainier,84.70034328,-170.6322895,-45.41304062
4815,28,Cherry Rainier,86.52311094,-163.3939437,-49.6886923
4816,28,Cherry Rainier,91.47408895,-157.7917365,-50.49882963
4817,28,Cherry Rainier,98.58322961,-153.660302,-42.58870967
4818,28,Cherry Rainier,100.1771711,-149.0045786,-46.5034373
4819,28,Cherry Rainier,103.3977341,-141.1443012,-47.16892378
4820,28,Cherry Rainier,103.1729642,-136.736452,-51.24150304
4821,28,Cherry Rainier,101.8380221,-130.8261074,-53.04443054
4822,28,Cherry Rainier,75.96069023,-157.5144584,-19.53540182
4823,28,Cherry Rainier,101.2918569,-122.8137565,-53.87276031
4824,28,Cherry Rainier,69.34515526,-149.3539828,-22.66909705
4825,28,Cherry Rainier,55.25655005,-149.1222353,-24.64683387
4826,28,Cherry Rainier,55.88174827,-142.0100653,-31.78174468
4827,28,Cherry Rainier,46.41859121,-138.151501,-37.995442
4828,28,Cherry Rainier,63.93366176,-129.8924564,-35.45574472
4829,28,Cherry Rainier,47.66695072,-126.2075209,-42.53449544
4830,28,Cherry Rainier,68.01310469,-114.4092359,-40.5836318
4831,28,Cherry Rainier,34.60862113,17.86823368,-145.5411818
4832,28,Cherry Rainier,58.71160597,-5.218082937,-124.0758741
4833,28,Cherry Rainier,55.24598742,-10.68038683,-123.2987821
4834,28,Cherry Rainier,48.50163893,-8.46865498,-125.9103724
4835,28,Cherry Rainier,43.48238026,-10.79546448,-127.3646756
4836,28,Cherry Rainier,38.01443282,-5.284505809,-130.8743368
4837,28,Cherry Rainier,21.14678167,-0.230645277,-139.6742221
4838,28,Cherry Rainier,14.70648285,2.824073793,-139.4077844
4839,28,Cherry Rainier,11.08063817,-1.847344599,-142.0885214
4840,28,Cherry Rainier,4.769426415,2.423508999,-143.8624633
4841,28,Cherry Rainier,-0.108913099,2.899930378,-147.8091885
4842,28,Cherry Rainier,-5.993762603,4.510618203,-145.7119944
4843,28,Cherry Rainier,-10.97281718,3.813719484,-149.3326214
4844,28,Cherry Rainier,-17.09969635,6.531398227,-149.9917824
4845,28,Cherry Rainier,-21.75452087,-8.990601297,-138.8981092
4846,28,Cherry Rainier,-31.89398924,-6.490848721,-140.80202
4847,28,Cherry Rainier,-31.35318828,-13.13647105,-139.671024
4848,28,Cherry Rainier,-24.69933941,-15.49552002,-133.1581747
4849,28,Cherry Rainier,-26.35441021,-21.04439191,-134.3266455
4850,28,Cherry Rainier,-41.97941556,-13.11427138,-139.1141573
4851,28,Cherry Rainier,-24.64929925,-34.71767022,-120.6518027
4852,28,Cherry Rainier,-18.02299069,-36.79945565,-115.7952758
4853,28,Cherry Rainier,-25.0939057,-40.91884955,-117.2865004
4854,28,Cherry Rainier,-13.16858641,-44.57273996,-109.2889812
4855,28,Cherry Rainier,-52.079318,-44.76459191,-115.2233811
4856,28,Cherry Rainier,-46.5674734,-44.68647393,-111.7931696
4857,28,Cherry Rainier,-42.95678115,-50.3763235,-110.347952
4858,28,Cherry Rainier,-56.20326556,-40.84874235,-121.2861057
4859,28,Cherry Rainier,-44.32861344,-56.46003323,-108.1425058
4860,28,Cherry Rainier,-43.42853897,-65.30059715,-94.82178346
4861,28,Cherry Rainier,-69.56437657,-35.66264222,-122.4999836
4862,28,Cherry Rainier,-76.15030063,-61.18899738,-105.2372198
4863,28,Cherry Rainier,-30.93330822,-66.19725739,130.1723355
4864,28,Cherry Rainier,-30.00390275,-64.4080418,136.2671511
4865,28,Cherry Rainier,18.90896758,-52.11624739,122.3434638
4866,28,Cherry Rainier,-37.23092194,-54.53204102,142.7654534
4867,28,Cherry Rainier,-4.159202694,-53.33155838,152.5837738
4868,28,Cherry Rainier,5.111359019,-48.7808799,154.3908725
4869,28,Cherry Rainier,-13.22554661,-37.85101814,153.6117214
4870,28,Cherry Rainier,23.62255893,-40.16800758,155.0243225
4871,28,Cherry Rainier,-45.05567814,-26.24261535,143.4433031
4872,28,Cherry Rainier,-24.93777835,-23.37652297,160.1331854
4873,28,Cherry Rainier,-32.2625724,-13.37203139,160.5446351
4874,28,Cherry Rainier,-12.7699546,-14.90248153,164.6743162
4875,28,Cherry Rainier,-25.3508163,-2.514515195,160.3657309
4876,28,Cherry Rainier,-19.88282052,1.563309857,159.7908702
4877,28,Cherry Rainier,0.116710629,-0.849918302,163.9890647
4878,28,Cherry Rainier,15.65172118,2.880075056,143.3705935
4879,28,Cherry Rainier,-3.643041646,15.14280227,143.9734968
4880,28,Cherry Rainier,-25.02064365,23.73834522,163.0631028
4881,28,Cherry Rainier,-0.137118948,23.3249083,161.3788941
4882,28,Cherry Rainier,-19.45056414,-84.17456034,104.3437255
4883,28,Cherry Rainier,5.815343592,-78.47766641,111.2702828
4884,28,Cherry Rainier,8.874300105,-69.34159353,108.9182568
4885,28,Cherry Rainier,-12.53479619,30.32881385,164.0761298
4886,28,Cherry Rainier,-2.41412219,-62.90728852,115.0687923
4887,28,Cherry Rainier,-16.94361502,-63.27718068,105.9956115
4888,28,Cherry Rainier,3.109321892,-52.76182409,114.3641739
4889,28,Cherry Rainier,-3.930222456,-46.15904266,115.3330281
4890,28,Cherry Rainier,-11.97797332,-44.34013419,119.0997857
4891,28,Cherry Rainier,4.564560796,-37.34940448,122.1889308
4892,28,Cherry Rainier,-10.34538529,-31.94857747,122.9813611
4893,28,Cherry Rainier,30.84833617,15.69545631,175.9789593
4894,28,Cherry Rainier,18.1536421,30.69253842,168.7395018
4895,28,Cherry Rainier,-20.79741137,54.92463879,148.5025244
4896,28,Cherry Rainier,12.10784191,47.57866896,163.4169747
4897,28,Cherry Rainier,5.348094261,56.68732109,163.500446
4898,28,Cherry Rainier,-15.0471709,69.15395394,147.6544552
4899,28,Cherry Rainier,-15.40453158,75.91484077,148.2810156
4900,28,Cherry Rainier,-20.15710792,93.9132791,163.8440531
4901,28,Cherry Rainier,-4.653077751,89.59973447,147.0304846
4902,28,Cherry Rainier,3.833581953,92.69179086,143.8037131
4903,28,Cherry Rainier,9.821908351,96.31636824,140.5138221
4904,28,Cherry Rainier,22.32806994,85.92756523,136.4279072
4905,28,Cherry Rainier,71.1594565,55.36183602,168.926232
4906,28,Cherry Rainier,38.07256406,82.54285015,135.1437732
4907,28,Cherry Rainier,28.046392,115.4501819,125.1223377
4908,28,Cherry Rainier,62.62881668,65.88920235,136.9626934
4909,28,Cherry Rainier,62.68997004,77.60805219,135.3337903
4910,28,Cherry Rainier,51.32991863,111.8859648,124.6818553
4911,28,Cherry Rainier,61.75175625,97.02642117,124.853603
4912,28,Cherry Rainier,70.79888128,111.7729759,125.780579
4913,28,Cherry Rainier,53.18524277,116.8291106,97.81660033
4914,28,Cherry Rainier,68.78369186,95.17407478,100.6249867
4915,28,Cherry Rainier,83.99721914,72.96871288,107.0448364
4916,28,Cherry Rainier,128.6111612,46.00854818,136.9001605
4917,28,Cherry Rainier,136.325222,50.50632922,132.3133384
4918,28,Cherry Rainier,93.45952127,72.74664875,94.39036516
4919,28,Cherry Rainier,91.9065304,94.19567818,91.13446986
4920,28,Cherry Rainier,107.48976,64.95970968,91.92866976
4921,28,Cherry Rainier,94.91031991,106.343606,80.62628796
4922,28,Cherry Rainier,106.315562,94.75391556,81.4034879
4923,28,Cherry Rainier,117.005813,82.37289728,84.08503131
4924,28,Cherry Rainier,122.0509288,68.68684286,80.59686872
4925,28,Cherry Rainier,127.3917789,69.59083557,77.97324487
4926,28,Cherry Rainier,136.129451,62.2333794,77.28264469
4927,28,Cherry Rainier,133.1958812,81.15747733,72.79211289
4928,28,Cherry Rainier,110.3884748,97.85171286,47.56416615
4929,28,Cherry Rainier,129.9216617,80.62280793,49.17593932
4930,28,Cherry Rainier,106.6289766,118.130393,39.65742564
4931,28,Cherry Rainier,124.3190658,97.82869453,41.13944932
4932,28,Cherry Rainier,118.7618996,112.0993247,35.40771153
4933,28,Cherry Rainier,133.5425546,80.48473897,24.24908756
4934,28,Cherry Rainier,127.5149658,94.34552935,17.14851577
4935,28,Cherry Rainier,112.7625323,117.9014647,10.75874957
4936,28,Cherry Rainier,123.1095277,106.3208854,8.128468234
4937,28,Cherry Rainier,120.5115102,120.1499181,2.35079237
4938,28,Cherry Rainier,139.8021785,88.40272115,7.514145673
4939,28,Cherry Rainier,125.7036421,110.4422304,-3.255431263
4940,28,Cherry Rainier,137.6224465,90.10023035,-12.38000801
4941,28,Cherry Rainier,148.3703471,84.34999786,-9.193988453
4942,28,Cherry Rainier,133.0607572,104.7577297,-23.42910044
4943,28,Cherry Rainier,141.1846334,98.47754348,-25.29610942
4944,28,Cherry Rainier,132.8929706,119.6439276,-52.3809926
4945,29,Cherry Wax Black,47.60364356,70.05776249,50.97549633
4946,29,Cherry Wax Black,159.6439641,16.87790695,123.7480488
4947,29,Cherry Wax Black,71.76021597,76.61441946,88.93783598
4948,29,Cherry Wax Black,79.90869473,95.27211252,56.56333359
4949,29,Cherry Wax Black,81.69535827,74.50432446,67.98292432
4950,29,Cherry Wax Black,95.6305717,58.99174508,88.20562915
4951,29,Cherry Wax Black,98.24882805,13.82914657,104.5115012
4952,29,Cherry Wax Black,100.0969356,39.40910535,104.2462948
4953,29,Cherry Wax Black,74.83959712,31.54287495,71.51529658
4954,29,Cherry Wax Black,79.0284653,19.41070126,81.06530537
4955,29,Cherry Wax Black,79.29855768,-7.451458644,79.31531976
4956,29,Cherry Wax Black,122.586327,58.19500422,55.29908231
4957,29,Cherry Wax Black,93.97725146,-0.273358868,75.05473782
4958,29,Cherry Wax Black,111.971543,46.15709661,41.82044516
4959,29,Cherry Wax Black,32.17320804,36.60626865,51.01035345
4960,29,Cherry Wax Black,35.72281351,6.113608991,39.08127299
4961,29,Cherry Wax Black,117.5110152,-13.32292414,-37.18218957
4962,29,Cherry Wax Black,121.006712,-35.56177917,-44.40855518
4963,29,Cherry Wax Black,100.002352,-0.003282356,-19.74320602
4964,29,Cherry Wax Black,144.6008069,-32.16405379,-69.57882881
4965,29,Cherry Wax Black,18.49874736,14.2604025,-28.98965622
4966,29,Cherry Wax Black,125.4355256,-1.667770348,-9.454409189
4967,29,Cherry Wax Black,153.5593244,-6.598392505,-51.96642322
4968,29,Cherry Wax Black,136.4141495,3.898103837,-29.04862511
4969,29,Cherry Wax Black,104.0778089,-81.88733432,-47.63474147
4970,29,Cherry Wax Black,172.2611069,25.28072361,46.17688819
4971,29,Cherry Wax Black,133.5142929,34.55228469,2.126134724
4972,29,Cherry Wax Black,122.2357611,61.62212703,-9.17186266
4973,29,Cherry Wax Black,160.7475344,31.90223158,-29.02733627
4974,29,Cherry Wax Black,145.1526018,49.38107851,-15.282856
4975,29,Cherry Wax Black,129.6951506,52.19494965,-27.03390471
4976,29,Cherry Wax Black,39.50741784,52.47707316,-9.265998155
4977,29,Cherry Wax Black,117.7793659,74.72244486,-25.29204682
4978,29,Cherry Wax Black,119.3191385,86.5589681,-30.0267231
4979,29,Cherry Wax Black,39.34752891,65.8661583,-19.34461711
4980,29,Cherry Wax Black,41.95782635,96.46653314,-36.23816124
4981,29,Cherry Wax Black,54.47463455,68.68806789,-77.93182708
4982,29,Cherry Wax Black,59.43212548,89.23476855,-89.10196922
4983,29,Cherry Wax Black,69.74258416,96.47431576,-79.16782598
4984,29,Cherry Wax Black,61.93390458,91.82099318,-62.43608477
4985,29,Cherry Wax Black,102.3017738,67.00156035,-65.34672807
4986,29,Cherry Wax Black,101.9065041,57.76858502,-73.91058203
4987,29,Cherry Wax Black,93.13098105,32.48204236,-77.42738901
4988,29,Cherry Wax Black,111.2173886,29.49959889,-89.4489298
4989,29,Cherry Wax Black,109.8558586,49.50959619,-96.03253156
4990,29,Cherry Wax Black,113.0235451,8.585965674,-124.0231013
4991,29,Cherry Wax Black,81.48881919,4.408358095,-102.7482864
4992,29,Cherry Wax Black,64.90248413,35.99524141,-118.8367178
4993,29,Cherry Wax Black,66.35744321,6.522528829,-123.0196471
4994,29,Cherry Wax Black,54.73995384,22.70397279,-118.0878855
4995,29,Cherry Wax Black,67.98845916,26.46148529,-141.072487
4996,29,Cherry Wax Black,59.55960788,-37.82675539,-59.80186711
4997,29,Cherry Wax Black,53.40590472,-33.37346516,-39.67760526
4998,29,Cherry Wax Black,62.22460636,-61.48612542,-65.55404653
4999,29,Cherry Wax Black,39.09675627,-15.62820363,-71.8018307
5000,29,Cherry Wax Black,56.37168358,-40.49168893,-92.57474751
5001,29,Cherry Wax Black,37.81618435,-31.63642229,-61.95045298
5002,29,Cherry Wax Black,122.6164001,-86.44055369,53.14378116
5003,29,Cherry Wax Black,135.1587703,-106.0711474,9.265429654
5004,29,Cherry Wax Black,116.6450925,-100.2008807,9.096507867
5005,29,Cherry Wax Black,103.9900729,-84.87116035,22.50479319
5006,29,Cherry Wax Black,137.0846157,-86.14184266,-8.411731465
5007,29,Cherry Wax Black,105.1880112,-69.3761904,0.756599246
5008,29,Cherry Wax Black,144.2522931,-58.51862823,41.1426378
5009,29,Cherry Wax Black,129.7458645,-51.28665588,13.80386511
5010,29,Cherry Wax Black,115.2732469,-57.93004329,23.74829594
5011,29,Cherry Wax Black,120.349965,-44.45636435,36.39116023
5012,29,Cherry Wax Black,104.8331959,-56.24521875,48.54828461
5013,29,Cherry Wax Black,99.3439737,95.96198144,7.49163665
5014,29,Cherry Wax Black,126.4847524,-144.0137667,-33.94632686
5015,29,Cherry Wax Black,197.9605724,-133.6276236,105.4179953
5016,29,Cherry Wax Black,110.6765737,-81.59276083,-121.1208277
5017,29,Cherry Wax Black,81.99532017,179.4298514,-11.10573731
5018,29,Cherry Wax Black,118.1310266,230.6025834,-145.8874617
5019,29,Cherry Wax Black,2.436423882,166.1827823,-124.7992978
5020,29,Cherry Wax Black,29.65143042,-165.8445134,-76.70731526
5021,29,Cherry Wax Black,35.65201306,-183.969794,-83.74797953
5022,29,Cherry Wax Black,-13.96898142,-76.26625158,-185.6029779
5023,29,Cherry Wax Black,0.672519913,-119.8582157,-141.0373934
