num,Number,Fruit,x,y,z
4655,27,Cherry 2,114.77121,-40.594345,-18.395443
4656,27,Cherry 2,115.986305,14.351887,-12.881128
4657,27,Cherry 2,108.71192,52.39465,17.872444
4658,27,Cherry 2,94.12597,-10.606338,-17.025955
4659,27,Cherry 2,106.657776,-12.361324,8.43539
4660,27,Cherry 2,77.39293,-30.526943,-32.17276
4661,27,Cherry 2,85.26881,43.819366,83.98081
4662,27,Cherry 2,81.12086,-63.860123,-26.271257
4663,27,Cherry 2,80.29296,-43.94958,-3.856161
4664,27,Cherry 2,46.024475,-59.159325,-37.047653
4665,27,Cherry 2,-22.841034,146.1487,23.57854
4666,27,Cherry 2,16.607117,143.15207,9.781101
4667,27,Cherry 2,45.753708,-32.771866,-6.0723476
4668,27,Cherry 2,57.298416,-5.798953,-9.530044
4669,27,Cherry 2,67.75013,61.557972,-93.64418
4670,27,Cherry 2,71.86028,21.039677,-3.832054
4671,27,Cherry 2,36.717754,26.020857,72.063034
4672,27,Cherry 2,33.336285,-3.983626,64.67198
4673,27,Cherry 2,49.293167,7.9242067,18.53653
4674,27,Cherry 2,43.64923,15.851197,44.202667
4675,27,Cherry 2,75.68355,3.3495474,38.40981
4676,27,Cherry 2,53.89014,-14.180202,44.225918
4677,27,Cherry 2,69.38218,25.645054,57.82036
4678,27,Cherry 2,66.14708,-0.32629815,71.01473
4679,27,Cherry 2,20.633415,18.248709,-155.20522
4680,27,Cherry 2,73.526115,33.795906,29.429749
4681,27,Cherry 2,74.382904,-22.920355,22.59707
4682,27,Cherry 2,103.102745,18.77508,42.03998
4683,27,Cherry 2,-51.983784,-90.55294,-50.054585
4684,27,Cherry 2,-12.299769,-100.873886,12.285662
4685,27,Cherry 2,-4.861565,-73.7441,7.1614714
4686,27,Cherry 2,23.930355,-132.26077,30.367992
4687,27,Cherry 2,23.247738,-109.30036,45.77048
4688,27,Cherry 2,35.334106,-106.40609,19.020813
4689,27,Cherry 2,23.570536,-81.95219,30.207787
4690,27,Cherry 2,48.01188,-81.59677,12.621215
4691,27,Cherry 2,44.031525,-84.93773,49.45072
4692,27,Cherry 2,49.021435,-61.862904,33.55593
4693,27,Cherry 2,94.47204,-117.81134,22.434494
4694,27,Cherry 2,77.156586,-98.44488,13.380002
4695,27,Cherry 2,62.74666,-109.48208,40.678257
4696,27,Cherry 2,89.959,-107.06382,50.308167
4697,27,Cherry 2,69.37096,-93.106575,67.180595
4698,27,Cherry 2,77.81155,-78.01354,40.026093
4699,28,Cherry Rainier,-44.430645,-34.443737,103.444954
4700,28,Cherry Rainier,-48.600933,-22.25979,76.82107
4701,28,Cherry Rainier,-49.2472,13.427694,68.736176
4702,28,Cherry Rainier,-43.106625,32.91037,106.67377
4703,28,Cherry Rainier,-32.163578,3.6236868,94.93461
4704,28,Cherry Rainier,50.093098,38.56609,73.05196
4705,28,Cherry Rainier,-63.28569,4.039232,99.128204
4706,28,Cherry Rainier,-15.344588,-20.889187,87.53257
4707,28,Cherry Rainier,69.319435,6.555334,74.82622
4708,28,Cherry Rainier,-71.54698,38.10955,91.83597
4709,28,Cherry Rainier,-40.76628,-104.37029,-75.71643
4710,28,Cherry Rainier,5.785925,52.659706,66.093124
4711,28,Cherry Rainier,15.789875,-29.88141,100.64955
4712,28,Cherry Rainier,-66.37963,42.506058,57.018925
4713,28,Cherry Rainier,-88.09017,4.323757,40.947037
4714,28,Cherry Rainier,112.52267,4.1918983,25.00924
4715,28,Cherry Rainier,-87.93464,17.92101,71.29049
4716,28,Cherry Rainier,-102.79748,41.37279,59.939465
4717,28,Cherry Rainier,33.875423,-21.737757,132.76059
4718,28,Cherry Rainier,-107.73332,7.091999,111.13952
4719,28,Cherry Rainier,-124.91414,16.86415,58.736263
4720,28,Cherry Rainier,-107.4365,-19.946287,116.307304
4721,28,Cherry Rainier,-101.24108,-34.799915,96.02968
4722,28,Cherry Rainier,-86.37786,-15.451422,76.21283
4723,28,Cherry Rainier,122.15037,13.306952,-25.383768
4724,28,Cherry Rainier,-116.00509,-10.703959,74.856285
4725,28,Cherry Rainier,34.920456,7.3512535,63.27795
4726,28,Cherry Rainier,11.374315,13.325879,76.74137
4727,28,Cherry Rainier,14.495142,-11.243516,60.125946
4728,28,Cherry Rainier,-9.155532,6.8567276,57.43828
4729,28,Cherry Rainier,101.17403,67.255,-30.96935
4730,28,Cherry Rainier,12.829589,22.546934,46.553997
4731,28,Cherry Rainier,29.824215,2.3555374,33.03839
4732,28,Cherry Rainier,-10.051993,-19.472176,42.89323
4733,28,Cherry Rainier,2.8612645,30.059637,21.087746
4734,28,Cherry Rainier,4.2142763,-2.9295175,24.625597
4735,28,Cherry Rainier,-19.141356,34.16249,40.995914
4736,28,Cherry Rainier,-22.569971,10.558442,25.025608
4737,28,Cherry Rainier,-7.7635117,9.776365,0.20145698
4738,28,Cherry Rainier,-26.695099,-11.043494,6.658551
4739,28,Cherry Rainier,-43.194504,-10.062029,31.403156
4740,28,Cherry Rainier,-33.968975,18.534082,-4.5778313
4741,28,Cherry Rainier,-54.94948,-1.9584222,5.2063923
4742,28,Cherry Rainier,-52.18708,23.920132,20.696047
4743,28,Cherry Rainier,22.64372,18.146545,-3.4027274
4744,28,Cherry Rainier,-1.5147781,129.69452,64.7089
4745,28,Cherry Rainier,-29.645853,118.255356,83.291504
4746,28,Cherry Rainier,-31.891462,89.245834,82.56759
4747,28,Cherry Rainier,-18.059675,99.72727,57.28173
4748,28,Cherry Rainier,-1.3894167,94.80867,81.166084
4749,28,Cherry Rainier,20.302921,102.75773,61.953766
4750,28,Cherry Rainier,62.742893,104.05456,69.090225
4751,28,Cherry Rainier,14.15682,109.21752,105.69047
4752,28,Cherry Rainier,-62.950825,95.49753,79.63664
4753,28,Cherry Rainier,62.814358,45.783936,113.659035
4754,28,Cherry Rainier,-18.358543,-71.758415,110.722916
4755,28,Cherry Rainier,51.01048,80.08424,119.88314
4756,28,Cherry Rainier,48.926876,58.120068,143.1313
4757,28,Cherry Rainier,-11.48958,83.682755,119.5588
4758,28,Cherry Rainier,-25.31046,-102.69103,90.69446
4759,28,Cherry Rainier,17.427866,79.60519,133.04219
4760,28,Cherry Rainier,41.428246,63.787766,-157.90276
4761,28,Cherry Rainier,-99.01058,-81.465096,56.866817
4762,28,Cherry Rainier,10.787101,58.717056,106.530594
4763,28,Cherry Rainier,-42.13839,107.21646,149.42673
4764,28,Cherry Rainier,57.67516,-102.23398,-160.2376
4765,28,Cherry Rainier,-4.031477,50.113987,140.54733
4766,28,Cherry Rainier,1.0567862,-8.361584,155.94978
4767,28,Cherry Rainier,35.440746,71.53077,89.73835
4768,28,Cherry Rainier,22.635199,34.1276,123.305115
4769,28,Cherry Rainier,23.25396,9.593716,113.15291
4770,28,Cherry Rainier,9.453737,17.270262,141.91127
4771,28,Cherry Rainier,-5.540538,21.843761,117.34036
4772,28,Cherry Rainier,-26.446285,16.903122,165.14085
4773,28,Cherry Rainier,-40.551975,36.5799,140.13628
4774,28,Cherry Rainier,-50.1417,7.372749,138.33237
4775,28,Cherry Rainier,-63.10826,-58.455513,95.745674
4776,28,Cherry Rainier,-19.378525,-32.43582,128.61514
4777,28,Cherry Rainier,-25.284876,-4.5465603,126.79399
4778,28,Cherry Rainier,-86.0997,-40.37229,51.640244
4779,28,Cherry Rainier,-54.10129,-24.247154,129.90959
4780,28,Cherry Rainier,-23.047016,39.30689,86.07024
4781,28,Cherry Rainier,-93.40605,83.56959,18.261639
4782,28,Cherry Rainier,-81.56287,115.84886,26.569124
4783,28,Cherry Rainier,-113.3687,34.782436,-11.992753
4784,28,Cherry Rainier,-101.69238,62.40629,-11.022519
4785,28,Cherry Rainier,-82.73477,54.792355,7.72473
4786,28,Cherry Rainier,-60.211063,71.28405,10.49708
4787,28,Cherry Rainier,-99.487816,106.00887,-14.379599
4788,28,Cherry Rainier,41.035713,43.318333,-25.226124
4789,28,Cherry Rainier,-51.700512,99.64537,12.242982
4790,28,Cherry Rainier,-80.19057,83.854385,-17.470043
4791,28,Cherry Rainier,-70.64108,119.101456,-11.859966
4792,28,Cherry Rainier,-55.016872,94.581894,-19.785572
4793,28,Cherry Rainier,-47.360542,120.74792,-32.189728
4794,28,Cherry Rainier,63.367302,65.02814,-9.605725
4795,28,Cherry Rainier,49.782482,44.013157,9.773423
4796,28,Cherry Rainier,-56.78974,63.866688,-33.00655
4797,28,Cherry Rainier,-45.278942,90.12063,-51.34759
4798,28,Cherry Rainier,-70.195,103.739365,-55.330067
4799,28,Cherry Rainier,-62.36056,71.47322,-65.18186
4800,28,Cherry Rainier,-85.74845,79.23501,-51.29482
4801,28,Cherry Rainier,-9.63249,109.71039,-6.8619466
4802,28,Cherry Rainier,7.5909147,94.0891,-22.671373
4803,28,Cherry Rainier,-2.0900815,80.87347,7.2659245
4804,28,Cherry Rainier,6.4743204,63.197796,-17.42002
4805,28,Cherry Rainier,-18.251612,78.43723,-17.209246
4806,28,Cherry Rainier,27.056255,78.7102,-4.0980062
4807,28,Cherry Rainier,22.093426,106.39905,4.1267257
4808,28,Cherry Rainier,-6.3214254,75.42868,-47.206566
4809,28,Cherry Rainier,-3.8326225,-73.77814,-106.958534
4810,28,Cherry Rainier,44.054733,100.53491,-24.786737
4811,28,Cherry Rainier,-4.5467772,112.244644,-48.800022
4812,28,Cherry Rainier,-11.439641,45.742462,-41.540005
4813,28,Cherry Rainier,22.501146,127.289696,-28.921402
4814,28,Cherry Rainier,32.388386,111.56315,-53.41385
4815,28,Cherry Rainier,15.828545,89.81845,-62.29468
4816,28,Cherry Rainier,38.29273,77.037025,-48.87048
4817,28,Cherry Rainier,30.49981,108.834366,-84.873344
4818,28,Cherry Rainier,57.32099,97.529335,-68.131615
4819,28,Cherry Rainier,36.057228,79.38087,-82.3167
4820,28,Cherry Rainier,60.289032,64.9407,-71.60254
4821,28,Cherry Rainier,47.592113,-66.93616,-107.680046
4822,28,Cherry Rainier,83.75405,-55.14118,-101.27243
4823,28,Cherry Rainier,54.376038,71.05548,-104.19184
4824,28,Cherry Rainier,22.036573,51.821888,-73.44205
4825,28,Cherry Rainier,-4.4774523,79.37562,-89.68336
4826,28,Cherry Rainier,-67.36819,-136.47888,-34.243538
4827,28,Cherry Rainier,15.479931,74.74971,-111.93668
4828,28,Cherry Rainier,-4.5404124,49.410366,-88.43525
4829,28,Cherry Rainier,-4.9738574,53.013332,-118.12609
4830,28,Cherry Rainier,21.190266,46.281372,-105.94235
4831,28,Cherry Rainier,2.3951464,-5.5701723,-84.18171
4832,28,Cherry Rainier,-27.383474,6.725313,-149.89311
4833,28,Cherry Rainier,-19.274122,-22.688705,-147.2728
4834,28,Cherry Rainier,-34.16087,-8.294534,-125.018974
4835,28,Cherry Rainier,-5.5617237,-20.381298,-121.48353
4836,28,Cherry Rainier,0.029102739,3.1274476,-136.84554
4837,28,Cherry Rainier,-12.595665,7.7503605,-108.03425
4838,28,Cherry Rainier,-24.993301,-33.40337,-100.83765
4839,28,Cherry Rainier,30.727877,-16.641888,-145.96877
4840,28,Cherry Rainier,56.98764,1.9286482,-148.14252
4841,28,Cherry Rainier,59.851048,16.604832,-144.61337
4842,28,Cherry Rainier,24.359676,-33.144417,-118.36517
4843,28,Cherry Rainier,16.755232,-33.722694,-89.335724
4844,28,Cherry Rainier,-20.30466,10.324206,-73.64593
4845,28,Cherry Rainier,29.924025,-2.652367,-96.64346
4846,28,Cherry Rainier,30.153534,10.520144,-122.04637
4847,28,Cherry Rainier,52.0314,-14.678981,-112.96718
4848,28,Cherry Rainier,54.675076,17.118874,-106.20512
4849,28,Cherry Rainier,100.9446,60.127697,69.186775
4850,28,Cherry Rainier,82.44564,-4.2544537,-107.33485
4851,28,Cherry Rainier,-73.81977,8.408225,-106.210846
4852,28,Cherry Rainier,63.071438,6.520078,-80.695335
4853,28,Cherry Rainier,60.81769,-24.411932,-81.599945
4854,28,Cherry Rainier,87.76995,-8.852546,-70.306885
4855,28,Cherry Rainier,-53.158627,-11.107543,-81.43562
4856,28,Cherry Rainier,-55.507633,18.735231,-72.19105
4857,28,Cherry Rainier,-12.111196,126.06092,-94.14476
4858,28,Cherry Rainier,-77.176346,-1.3753514,-61.62999
4859,28,Cherry Rainier,49.20694,-9.441192,-54.05741
4860,28,Cherry Rainier,65.901596,20.980253,-51.067924
4861,28,Cherry Rainier,32.90991,16.422964,-59.95013
4862,28,Cherry Rainier,-46.274902,35.872913,-100.74529
4863,28,Cherry Rainier,88.472626,-123.78174,31.220171
4864,28,Cherry Rainier,102.64303,-130.45746,4.2262425
4865,28,Cherry Rainier,96.66501,-118.1127,-26.16773
4866,28,Cherry Rainier,80.762794,-108.13193,4.654463
4867,28,Cherry Rainier,39.76786,-142.52316,-29.584429
4868,28,Cherry Rainier,60.95097,-151.42438,-47.49343
4869,28,Cherry Rainier,65.9772,-122.05908,-37.807796
4870,28,Cherry Rainier,108.88399,-95.660904,4.2514453
4871,28,Cherry Rainier,41.80072,-108.08069,-4.9455214
4872,28,Cherry Rainier,57.202377,-121.29374,-70.40809
4873,28,Cherry Rainier,29.317768,-134.2973,-64.461754
4874,28,Cherry Rainier,-55.853,78.55766,-116.96261
4875,28,Cherry Rainier,45.562466,-90.75688,-65.46718
4876,28,Cherry Rainier,36.82317,-110.12349,-45.8321
4877,28,Cherry Rainier,18.335623,-103.99583,-71.81294
4878,28,Cherry Rainier,18.990505,-85.71817,-40.382378
4879,28,Cherry Rainier,4.910911,-106.77173,-41.510258
4880,28,Cherry Rainier,76.42229,-81.451065,-52.194515
4881,28,Cherry Rainier,101.624794,40.860195,6.3408604
4882,28,Cherry Rainier,25.308203,-171.38983,1.1945431
4883,28,Cherry Rainier,48.806026,-167.10666,27.416529
4884,28,Cherry Rainier,-129.8085,-28.780327,11.218088
4885,28,Cherry Rainier,-78.04442,72.65521,129.1687
4886,28,Cherry Rainier,57.163708,-136.41965,27.15748
4887,28,Cherry Rainier,30.531992,-140.36644,11.995524
4888,28,Cherry Rainier,78.374794,-154.09831,13.29501
4889,28,Cherry Rainier,57.382706,-161.91095,-7.138655
4890,28,Cherry Rainier,83.03051,-150.2185,-18.819391
4891,28,Cherry Rainier,62.765774,-132.20639,-6.125734
4892,28,Cherry Rainier,94.26286,98.96955,5.1495266
4893,28,Cherry Rainier,-4.1961155,-141.0847,-31.218431
4894,28,Cherry Rainier,54.279324,-79.84841,-27.821686
4895,28,Cherry Rainier,-30.49682,-110.70079,-26.325104
4896,28,Cherry Rainier,-71.271545,20.456617,-23.317938
4897,28,Cherry Rainier,-0.3158348,-112.61473,-4.760013
4898,28,Cherry Rainier,-106.09052,31.240992,-56.912598
4899,28,Cherry Rainier,-33.47572,-125.74656,1.8582305
4900,28,Cherry Rainier,52.552635,-93.53641,41.381927
4901,28,Cherry Rainier,90.56403,-55.513863,26.930815
4902,28,Cherry Rainier,81.4485,-52.231426,0.8773648
4903,28,Cherry Rainier,66.03404,-72.01817,8.37877
4904,28,Cherry Rainier,61.840256,-63.016235,35.18371
4905,28,Cherry Rainier,14.9023905,-98.26139,35.93476
4906,28,Cherry Rainier,49.499203,-45.656384,18.360825
4907,28,Cherry Rainier,44.648067,-20.25373,5.881679
4908,28,Cherry Rainier,48.04368,-45.052532,-11.269868
4909,28,Cherry Rainier,-21.877876,-86.08316,22.942333
4910,28,Cherry Rainier,-0.37497756,-68.90854,46.199615
4911,28,Cherry Rainier,19.384785,-59.686928,29.598576
4912,28,Cherry Rainier,5.1920624,-77.22694,15.478185
4913,28,Cherry Rainier,-20.576385,-72.56731,-34.63456
4914,28,Cherry Rainier,35.76438,-43.34048,51.95747
4915,28,Cherry Rainier,-15.271749,-67.37361,-8.069571
4916,28,Cherry Rainier,21.614359,-66.355,-6.7513566
4917,28,Cherry Rainier,12.822069,-42.551594,1.272932
4918,28,Cherry Rainier,-15.688471,-48.940132,19.470713
4919,28,Cherry Rainier,-38.713844,-50.79403,4.6311917
4920,28,Cherry Rainier,69.38254,-14.972329,-20.501707
4921,28,Cherry Rainier,-9.942261,-42.32588,-50.820522
4922,28,Cherry Rainier,-5.350176,-12.782401,-39.579884
4923,28,Cherry Rainier,19.300398,-14.47657,-23.606586
4924,28,Cherry Rainier,57.60794,67.757835,37.236443
4925,28,Cherry Rainier,-16.66849,-120.28817,40.75955
4926,28,Cherry Rainier,-11.471139,-35.075592,-19.610973
4927,28,Cherry Rainier,16.655342,-42.65165,-35.784473
4928,28,Cherry Rainier,113.69408,-29.177517,-6.5198765
4929,28,Cherry Rainier,29.111845,-68.33748,90.10391
4930,28,Cherry Rainier,-42.995186,-21.789965,-33.70671
4931,28,Cherry Rainier,-48.737705,-44.90965,-53.539383
4932,28,Cherry Rainier,-72.25056,-65.284225,7.7831373
4933,28,Cherry Rainier,-78.92938,-30.949455,-19.41622
4934,28,Cherry Rainier,-58.560375,-50.38414,-23.650593
4935,28,Cherry Rainier,65.930374,-67.119736,81.6081
4936,28,Cherry Rainier,73.46136,0.5747481,23.231293
4937,28,Cherry Rainier,-72.46397,-74.86071,-27.37252
4938,28,Cherry Rainier,-97.43848,-56.058296,-17.626526
4939,28,Cherry Rainier,-100.84689,-80.42943,-33.928402
4940,28,Cherry Rainier,20.330414,-103.83831,78.96752
4941,28,Cherry Rainier,-78.125946,-71.03239,-61.71296
4942,28,Cherry Rainier,-45.00837,-76.390144,50.862907
4943,28,Cherry Rainier,-96.80046,-47.427345,-52.921516
4944,28,Cherry Rainier,124.50807,23.539509,58.67106
4945,29,Cherry Wax Black,33.10872,-20.460588,-130.262
4946,29,Cherry Wax Black,38.14394,-59.36903,-10.582155
4947,29,Cherry Wax Black,34.57386,-12.411886,-8.245288
4948,29,Cherry Wax Black,92.92324,-17.040096,-35.51474
4949,29,Cherry Wax Black,70.59798,8.345781,-44.058903
4950,29,Cherry Wax Black,74.24547,-43.0299,-62.61269
4951,29,Cherry Wax Black,-19.009438,-125.720795,83.289246
4952,29,Cherry Wax Black,82.69925,52.70863,-48.32135
4953,29,Cherry Wax Black,-19.592052,-85.79075,104.82039
4954,29,Cherry Wax Black,35.668304,-18.51173,-54.65235
4955,29,Cherry Wax Black,-46.98645,-81.79514,74.33482
4956,29,Cherry Wax Black,49.506916,8.843039,-95.04977
4957,29,Cherry Wax Black,-151.14503,-66.25481,-2.0908601
4958,29,Cherry Wax Black,-140.10602,-38.908585,36.23853
4959,29,Cherry Wax Black,84.015465,-0.53170687,5.2035775
4960,29,Cherry Wax Black,28.627619,-81.24812,98.209595
4961,29,Cherry Wax Black,89.071175,-66.93517,-0.4101045
4962,29,Cherry Wax Black,114.56559,-88.578064,22.978273
4963,29,Cherry Wax Black,-9.595314,24.758339,29.700073
4964,29,Cherry Wax Black,135.2325,-63.730843,-13.240784
4965,29,Cherry Wax Black,-115.537025,113.93671,-91.63422
4966,29,Cherry Wax Black,-130.11736,52.17952,-92.90708
4967,29,Cherry Wax Black,-1.7560635,-75.568115,42.962513
4968,29,Cherry Wax Black,116.55871,-38.744495,28.300917
4969,29,Cherry Wax Black,65.01772,-34.353466,34.8682
4970,29,Cherry Wax Black,7.9516673,76.067215,65.45672
4971,29,Cherry Wax Black,106.676125,37.158707,29.86283
4972,29,Cherry Wax Black,86.07825,53.337994,51.502243
4973,29,Cherry Wax Black,24.973652,-38.1161,63.869858
4974,29,Cherry Wax Black,99.991035,81.22613,15.614765
4975,29,Cherry Wax Black,-53.273262,-33.779648,26.686895
4976,29,Cherry Wax Black,-89.261215,-51.579628,56.325703
4977,29,Cherry Wax Black,-9.660308,-22.328651,36.709827
4978,29,Cherry Wax Black,-35.783005,-25.42534,60.169655
4979,29,Cherry Wax Black,11.713527,95.6271,113.986595
4980,29,Cherry Wax Black,96.87514,120.49981,-40.029137
4981,29,Cherry Wax Black,-119.027336,-105.222786,9.897362
4982,29,Cherry Wax Black,-68.71365,73.721725,80.01699
4983,29,Cherry Wax Black,-34.084007,89.53481,86.09128
4984,29,Cherry Wax Black,-37.183643,47.955444,77.97036
4985,29,Cherry Wax Black,-113.02004,-108.302185,60.299423
4986,29,Cherry Wax Black,38.051624,57.25795,38.500477
4987,29,Cherry Wax Black,21.353416,-60.083244,143.47987
4988,29,Cherry Wax Black,55.430374,42.497665,6.751498
4989,29,Cherry Wax Black,58.439354,93.473465,65.28475
4990,29,Cherry Wax Black,9.812209,-24.273321,114.99016
4991,29,Cherry Wax Black,-15.1948595,2.040619,100.30265
4992,29,Cherry Wax Black,145.94809,-3.9820526,-25.752014
4993,29,Cherry Wax Black,137.84088,34.58963,-16.541458
4994,29,Cherry Wax Black,139.17361,25.741705,-54.20125
4995,29,Cherry Wax Black,-41.437714,-31.717157,112.82309
4996,29,Cherry Wax Black,17.842798,18.70403,74.39779
4997,29,Cherry Wax Black,-119.038185,64.95361,75.81007
4998,29,Cherry Wax Black,49.483715,6.470969,52.04067
4999,29,Cherry Wax Black,44.481075,-122.836044,82.22887
5000,29,Cherry Wax Black,14.984269,38.532795,116.83731
5001,29,Cherry Wax Black,73.63008,-73.30402,83.70997
5002,29,Cherry Wax Black,65.301186,68.58907,135.31335
5003,29,Cherry Wax Black,92.940796,-125.88383,64.40964
5004,29,Cherry Wax Black,99.38659,40.67804,138.30698
5005,29,Cherry Wax Black,33.308346,-119.12774,29.498339
5006,29,Cherry Wax Black,103.790665,-4.2203684,142.4873
5007,29,Cherry Wax Black,55.660927,-85.35857,43.818256
5008,29,Cherry Wax Black,57.323586,-19.265287,155.73584
5009,29,Cherry Wax Black,58.09367,13.828391,132.60622
5010,29,Cherry Wax Black,64.85918,-14.996216,104.639595
5011,29,Cherry Wax Black,70.4496,24.610214,96.219475
5012,29,Cherry Wax Black,97.68988,1.2689984,87.91966
5013,29,Cherry Wax Black,108.38508,-37.623615,87.098656
5014,29,Cherry Wax Black,92.32776,-58.992268,130.7427
5015,29,Cherry Wax Black,135.71637,-56.14045,131.45927
5016,29,Cherry Wax Black,131.26091,40.008564,90.59053
5017,29,Cherry Wax Black,146.07439,15.211966,63.913876
5018,29,Cherry Wax Black,161.35867,-21.40299,72.07111
5019,29,Cherry Wax Black,106.25452,-8.034862,-88.79845
5020,29,Cherry Wax Black,190.6814,3.3853652,7.907413
5021,29,Cherry Wax Black,-93.16395,14.840805,-157.57402
5022,29,Cherry Wax Black,-147.40274,-23.590641,104.152275
5023,29,Cherry Wax Black,-127.11937,-49.83934,113.22045
5024,29,Cherry Wax Black,-84.811714,-117.33404,113.92236
5025,29,Cherry Wax Black,86.76787,-42.368256,-139.22244
5026,29,Cherry Wax Black,-101.206764,-73.88825,125.17886
5027,29,Cherry Wax Black,-44.51748,13.793286,154.12154
5028,29,Cherry Wax Black,-125.90189,23.172375,-36.35961
5029,29,Cherry Wax Black,-158.19383,-9.113186,-25.615946
5030,29,Cherry Wax Black,-97.026,26.643839,124.78889
5031,29,Cherry Wax Black,-61.534634,16.382406,8.678373
5032,29,Cherry Wax Black,-79.92773,17.458002,-27.498857
5033,29,Cherry Wax Black,-12.973823,24.805004,-120.18106
5034,29,Cherry Wax Black,-104.334305,21.58022,10.80126
5035,29,Cherry Wax Black,-63.577682,-99.97581,28.4681
5036,29,Cherry Wax Black,-74.72732,57.36304,26.52302
5037,29,Cherry Wax Black,-61.333588,62.146687,134.87457
5038,29,Cherry Wax Black,-78.22089,64.96676,-14.544477
5039,29,Cherry Wax Black,-63.00708,-148.28969,28.08662
5040,29,Cherry Wax Black,-50.521297,53.72751,-52.588123
5041,29,Cherry Wax Black,-54.58826,46.68993,-87.52976
5042,29,Cherry Wax Black,-73.92847,75.750046,-73.80816
5043,29,Cherry Wax Black,-77.38792,69.86549,-111.012344
5044,29,Cherry Wax Black,63.054867,136.20027,11.340477
