num,Number,Fruit,x,y,z
3134,19,Beetroot,139.2859731,33.72768105,3.000917202
3135,19,Beetroot,139.808501,33.24704137,2.363926685
3136,19,Beetroot,139.8276528,33.27482366,1.7311396
3137,19,Beetroot,138.5614539,31.66789625,1.10439293
3138,19,Beetroot,137.6292966,30.46823892,0.272377133
3139,19,Beetroot,136.64774,27.40738823,-3.201052904
3140,19,Beetroot,124.5314223,20.51427906,-8.072207035
3141,19,Beetroot,-66.94433901,59.10801799,-29.52261143
3142,19,Beetroot,-56.92822598,54.92644179,-32.1227449
3143,19,Beetroot,-51.23376396,52.318153,-33.81430532
3144,19,Beetroot,-38.26931528,40.9934955,-44.80362093
3145,19,Beetroot,-32.24480299,35.50870263,-49.66515638
3146,19,Beetroot,-23.22107218,23.0190876,-58.42803001
3147,19,Beetroot,-17.85754739,18.04478931,-64.568056
3148,19,Beetroot,-10.78647828,4.872367305,-73.29441803
3149,19,Beetroot,-57.53640281,65.26001992,-4.368564074
3150,19,Beetroot,-51.40574091,59.50201938,-5.643387169
3151,19,Beetroot,-48.39220379,64.45113392,-9.406677118
3152,19,Beetroot,-53.21676213,73.66742674,-7.322065362
3153,19,Beetroot,-49.39830389,70.17681331,-7.944661182
3154,19,Beetroot,-48.44385783,72.18376182,-8.971722034
3155,19,Beetroot,-45.20461423,69.74996927,-12.70552219
3156,19,Beetroot,-21.02594829,-41.91040014,-97.79807923
3157,19,Beetroot,-27.16086818,-38.16247523,-92.63484527
3158,19,Beetroot,-32.30617381,-35.09263325,-86.6254896
3159,19,Beetroot,-39.43478414,-31.61514647,-81.47293852
3160,19,Beetroot,-79.57523894,-23.20852966,-41.39239141
3161,19,Beetroot,-70.37227183,-13.90877502,-54.52868076
3162,19,Beetroot,-83.2579647,-5.44252801,-45.81808577
3163,19,Beetroot,-113.2455761,14.41571861,-33.12269626
3164,19,Beetroot,-119.1360811,19.78196533,-28.84283562
3165,19,Beetroot,-119.5972956,23.12456344,-28.86986035
3166,19,Beetroot,-122.5497377,21.10291231,-21.89972911
3167,19,Beetroot,-126.3353326,25.08291736,-21.63718374
3168,19,Beetroot,-126.8744152,25.5183479,-15.6486041
3169,19,Beetroot,-124.261527,24.312319,-16.72380901
3170,19,Beetroot,-119.4336312,21.22421424,-15.94066361
3171,19,Beetroot,-122.8613004,28.84391707,-19.28162843
3172,19,Beetroot,-121.4901835,31.56969125,-21.45718727
3173,19,Beetroot,-126.8504211,36.32663802,-16.99354482
3174,19,Beetroot,-124.5088659,36.11439427,-19.17085045
3175,19,Beetroot,-120.3813055,33.81151167,-20.4817378
3176,19,Beetroot,-116.0253545,34.62633833,-22.56163138
3177,19,Beetroot,-113.6075367,37.31254766,-27.18180719
3178,19,Beetroot,-105.2646994,32.40371704,-29.5524998
3179,19,Beetroot,-101.0314393,33.67751289,-33.55672995
3180,19,Beetroot,-91.8281409,32.33589721,-34.65220597
3181,19,Beetroot,-90.52644251,34.2128883,-35.88679174
3182,19,Beetroot,-89.30117573,35.7117378,-35.28274469
3183,19,Beetroot,-84.47295595,34.77158522,-35.125243
3184,19,Beetroot,-84.796984,38.62208129,-33.55551017
3185,19,Beetroot,-82.32841869,40.14047858,-31.76421159
3186,19,Beetroot,-79.91144782,44.22640628,-30.35430823
3187,19,Beetroot,-76.69771796,44.05364565,-29.85866189
3188,19,Beetroot,-81.33395313,50.81069005,-25.67703789
3189,19,Beetroot,-77.81152796,52.14732232,-25.7454019
3190,19,Beetroot,-67.51155139,57.47597791,-25.1936646
3191,19,Beetroot,2.356917696,-82.8935626,-99.36531591
3192,19,Beetroot,-1.025556377,-84.15700645,-92.68345354
3193,19,Beetroot,-11.95363307,-90.736671,-76.56226428
3194,19,Beetroot,-17.39180832,-95.32442605,-65.42487167
3195,19,Beetroot,-25.09339509,-99.09074058,-53.49931146
3196,19,Beetroot,-39.93027215,-113.508556,-31.82978753
3197,19,Beetroot,-42.18650566,-117.5463973,-24.61940943
3198,19,Beetroot,-46.70696358,-119.6813146,-14.32197895
3199,19,Beetroot,-48.25799846,-115.2725122,-11.27109112
3200,19,Beetroot,-53.43185355,-108.527002,-1.480116998
3201,19,Beetroot,-56.10707136,-106.2564705,3.983600907
3202,19,Beetroot,-60.56075901,-104.0402706,10.5161772
3203,19,Beetroot,-62.20000762,-99.48754621,13.11627368
3204,19,Beetroot,-70.30671196,-96.33323124,24.52265177
3205,19,Beetroot,-73.44260456,-91.38088039,28.04061025
3206,19,Beetroot,-75.32737874,-87.28308449,33.1956432
3207,19,Beetroot,-75.38011501,-80.01804139,38.8557078
3208,19,Beetroot,-74.37485274,-75.31539747,40.44671737
3209,19,Beetroot,-73.04962205,-70.22821513,42.35771618
3210,19,Beetroot,-71.81401407,-63.61749402,44.35310122
3211,19,Beetroot,-72.53186437,-58.18505441,47.65145532
3212,19,Beetroot,-71.67047522,-50.52493415,48.32071022
3213,19,Beetroot,-72.15383987,-46.57006225,52.24053694
3214,19,Beetroot,-69.78659391,-43.57047315,52.25258036
3215,19,Beetroot,-67.00815781,-37.92114371,57.12567553
3216,19,Beetroot,-69.14675123,-35.01534459,65.48167987
3217,19,Beetroot,-68.17669333,-31.97842364,67.79999096
3218,19,Beetroot,-65.72770713,-27.05925739,66.22207229
3219,19,Beetroot,-66.37563973,-23.79040793,71.64104344
3220,19,Beetroot,-67.30112396,-13.77354857,85.16675873
3221,19,Beetroot,-66.27418883,-9.494128536,87.63924175
3222,19,Beetroot,-65.53155346,-3.846211955,94.00106215
3223,19,Beetroot,-63.00862381,0.082465745,93.574024
3224,19,Beetroot,-63.97376104,7.683413955,99.46400521
3225,19,Beetroot,-62.7462261,11.11141005,99.90492388
3226,19,Beetroot,-62.98122598,18.56854058,109.3746077
3227,19,Beetroot,-61.58538462,21.40159757,108.9245195
3228,19,Beetroot,-62.35854389,28.95354426,105.5871524
3229,19,Beetroot,-66.31606892,36.2527044,108.689249
3230,19,Beetroot,-61.24404631,43.26276782,78.03177329
3231,19,Beetroot,-59.16980767,45.21936906,65.84112392
3232,19,Beetroot,-57.65881411,47.54020714,55.73630186
3233,19,Beetroot,-52.44459188,46.43432539,42.20566143
3234,19,Beetroot,-39.23658242,35.21580185,21.10950997
3235,19,Beetroot,-29.27132245,27.9296654,7.970303164
3236,19,Beetroot,-14.22568063,14.08836139,-13.50687463
3237,19,Beetroot,-5.10361732,8.305159578,-29.93965709
3238,19,Beetroot,4.115511267,2.811915847,-44.20979728
3239,19,Beetroot,-78.64888106,25.47799677,22.37337416
3240,19,Beetroot,-22.97568602,128.165297,0.980575553
3241,20,Blueberry,-106.1959672,14.29744135,14.11807399
3242,20,Blueberry,-92.52056833,-7.291532917,2.115378139
3243,20,Blueberry,-90.89782393,-10.69164088,-0.000677393
3244,20,Blueberry,-91.4556837,-15.26212221,-5.205573751
3245,20,Blueberry,-90.24974257,-20.82662719,-9.55098142
3246,20,Blueberry,-90.20520487,-18.93791553,-11.39630298
3247,20,Blueberry,-101.1795663,9.591943901,3.990882765
3248,20,Blueberry,-106.2765158,15.63211699,5.478795259
3249,20,Blueberry,-102.6120863,17.55221768,7.63678501
3250,20,Blueberry,-104.7242874,27.89208523,10.97008975
3251,20,Blueberry,-102.3715424,24.63190002,3.515894419
3252,20,Blueberry,-99.81754287,17.13569407,-5.131732923
3253,20,Blueberry,-103.5494128,23.24480294,-7.78657314
3254,20,Blueberry,-103.7567167,19.73836744,-7.247985786
3255,20,Blueberry,-104.0024348,19.42210254,-9.755665885
3256,20,Blueberry,-103.2736472,22.07049084,-13.44135698
3257,20,Blueberry,-101.3104801,12.97915309,-13.56591756
3258,20,Blueberry,-101.2022776,14.23367967,-16.94330231
3259,20,Blueberry,-100.6270781,14.48745527,-17.65269081
3260,20,Blueberry,-104.3153431,13.18847456,-23.80676344
3261,20,Blueberry,-99.53886905,9.297717801,-26.47940903
3262,20,Blueberry,-99.32296581,5.516939471,-23.64336957
3263,20,Blueberry,-99.6139677,7.928853728,-24.19534478
3264,20,Blueberry,-99.91561922,4.894918806,-20.9577656
3265,20,Blueberry,-99.76362782,8.99681468,-20.79033443
3266,20,Blueberry,-91.44150047,-0.932555432,-22.28359621
3267,20,Blueberry,-92.3560372,2.282185378,-22.05534415
3268,20,Blueberry,-92.20553938,4.274679102,-19.03174419
3269,20,Blueberry,-91.85839419,6.289015321,-17.59713981
3270,20,Blueberry,-94.78301254,15.66756047,-16.1665257
3271,20,Blueberry,-87.80524452,11.44372806,-13.59113685
3272,20,Blueberry,-87.44365947,13.80215508,-12.9279189
3273,20,Blueberry,-92.47767978,22.53611113,-7.249305713
3274,20,Blueberry,-93.10965392,23.4407225,-5.797532748
3275,20,Blueberry,-91.75755918,22.62030366,-4.482683758
3276,20,Blueberry,-91.84673197,22.73753389,-5.644999719
3277,20,Blueberry,-92.05544024,22.3373528,-7.320732199
3278,20,Blueberry,-91.85932961,22.79642348,-10.94715605
3279,20,Blueberry,-91.95527567,17.46545936,-10.45699194
3280,20,Blueberry,-91.48881572,19.30387532,-13.25259185
3281,20,Blueberry,-90.98673983,17.85600833,-13.912517
3282,20,Blueberry,-94.92024382,17.54760937,-12.48479463
3283,20,Blueberry,-91.37771371,11.84428428,-15.07241363
3284,20,Blueberry,-94.67535275,13.68539433,-14.72568267
3285,20,Blueberry,-95.67939736,11.84535995,-12.05195755
3286,20,Blueberry,-96.92666787,11.13809208,-14.96804922
3287,20,Blueberry,-100.8151175,17.41158304,-11.75214135
3288,20,Blueberry,-100.0716623,15.37139845,-10.31766772
3289,20,Blueberry,-99.99819961,16.99225306,-7.316955163
3290,20,Blueberry,-96.98966126,10.7764193,-12.54702424
3291,20,Blueberry,-103.6824904,10.56183513,-6.143453797
3292,20,Blueberry,-97.56802467,-44.48144328,0.654701003
3293,20,Blueberry,-98.22469864,-41.83484284,0.441560301
3294,20,Blueberry,-98.65075929,-41.50978807,3.646696829
3295,20,Blueberry,-103.6816839,-35.42982765,5.168473836
3296,20,Blueberry,-104.4974895,-34.80774366,8.185405881
3297,20,Blueberry,-94.9424651,-40.44640708,5.73261124
3298,20,Blueberry,-99.26567631,-31.65929875,6.859948241
3299,20,Blueberry,-95.97167667,-33.33203021,8.776073784
3300,20,Blueberry,-95.93151429,-24.29576539,17.57561077
3301,20,Blueberry,-98.89313943,-9.562750952,20.89556422
3302,20,Blueberry,-94.90973434,-9.104001942,18.62726005
3303,20,Blueberry,-100.5405458,-4.661859964,21.53963219
3304,20,Blueberry,-101.7639232,-7.06929488,23.30997205
3305,20,Blueberry,-102.0132759,-0.098807518,27.79110937
3306,20,Blueberry,-100.5593717,-4.457990068,22.8784401
3307,20,Blueberry,-101.0654571,-3.599510113,29.89775072
3308,20,Blueberry,-99.88415141,-7.621998341,25.49257788
3309,20,Blueberry,-99.88070594,-2.296655419,28.03191867
3310,20,Blueberry,-98.8168973,-2.508598985,23.66861786
3311,20,Blueberry,-98.03038349,-2.740132637,23.33639438
3312,20,Blueberry,-95.80727363,-5.969589074,22.59586835
3313,20,Blueberry,-95.44666051,-5.640336816,24.94373273
3314,20,Blueberry,-93.33667219,-9.593947042,18.53974216
3315,20,Blueberry,-93.97540734,-8.709528362,23.5363006
3316,20,Blueberry,-86.24948311,-20.50190585,1.484953835
3317,20,Blueberry,-90.51024064,-19.0626651,5.060215577
3318,20,Blueberry,82.08103517,134.0011111,102.2968758
3319,20,Blueberry,84.21412517,121.0210772,100.9332209
3320,20,Blueberry,88.25410713,124.3624197,96.11361193
3321,20,Blueberry,90.50942971,117.5440348,95.57618035
3322,20,Blueberry,94.38182085,118.6317501,87.68483625
3323,20,Blueberry,91.21707196,115.2456782,83.14494037
3324,20,Blueberry,99.83649135,106.523633,78.48746849
3325,20,Blueberry,101.6384827,101.3406596,74.54715782
3326,20,Blueberry,103.9146137,95.2646075,64.87047808
3327,20,Blueberry,105.2692598,90.86308384,53.06950002
3328,20,Blueberry,106.2152164,81.43661019,35.76638645
3329,20,Blueberry,106.5993501,78.25537386,23.1913815
3330,20,Blueberry,108.3937154,73.39705892,15.78739528
3331,20,Blueberry,115.2003714,61.71373772,16.86715492
3332,20,Blueberry,117.4552677,61.93429184,1.900995944
3333,20,Blueberry,117.3834588,52.26385123,-0.473355974
3334,20,Blueberry,119.3308137,48.42372748,-4.723606734
3335,20,Blueberry,114.6225434,44.61451304,-9.394218193
3336,20,Blueberry,105.5882619,41.31633024,-8.554406768
3337,20,Blueberry,112.4495164,35.46781723,-13.86157817
3338,20,Blueberry,108.4925692,33.51514143,-19.47041763
3339,20,Blueberry,99.46635402,29.67860167,-19.5942915
3340,20,Blueberry,99.23607882,27.47825911,-26.81929079
3341,20,Blueberry,96.03398188,24.0323816,-28.18327066
3342,20,Blueberry,96.71609914,23.87026727,-33.56507502
3343,20,Blueberry,99.05130206,15.31712907,-33.85542041
3344,20,Blueberry,98.91344357,14.67801166,-37.56324524
3345,20,Blueberry,101.4885631,6.277677477,-39.1245501
3346,20,Blueberry,97.09406828,6.500543776,-40.29360745
3347,20,Blueberry,98.51378799,-0.268558737,-41.41228251
3348,20,Blueberry,98.25791885,-1.650260057,-43.840048
3349,20,Blueberry,94.56213914,-2.315830271,-46.32291396
3350,20,Blueberry,94.24635154,-3.974586876,-48.36078879
3351,20,Blueberry,94.69987826,-7.804761025,-48.81411196
3352,20,Blueberry,85.74378003,-5.893124132,-42.31315641
3353,20,Blueberry,89.73169844,-8.216766352,-50.6565802
3354,20,Blueberry,90.80924463,-10.18040368,-53.30714306
3355,20,Blueberry,91.45066486,-12.73811889,-54.41904145
3356,20,Blueberry,94.20873898,-11.31267419,-63.02075385
3357,20,Blueberry,93.93075148,-12.75081261,-63.03642576
3358,20,Blueberry,94.62677055,-12.54410709,-64.71565922
3359,20,Blueberry,93.72539732,-13.98060842,-65.1224702
3360,20,Blueberry,94.60970033,-12.92409918,-64.97089253
3361,20,Blueberry,95.39505791,-16.87485109,-57.90635633
3362,20,Blueberry,103.6060643,-18.53208983,-62.19592019
3363,20,Blueberry,97.19826546,-21.34222174,-52.82675072
3364,20,Blueberry,101.1677442,-19.02101257,-55.33093401
3365,20,Blueberry,104.0825306,-18.10998914,-55.6868335
3366,20,Blueberry,99.12501615,-16.01357923,-44.43020312
3367,20,Blueberry,103.1968935,-16.83242929,-45.04516952
3368,20,Blueberry,101.0538915,-15.58984116,-41.75323333
3369,20,Blueberry,101.7137467,-15.82584403,-35.01097381
3370,20,Blueberry,109.606389,-18.00447105,-36.17784002
3371,20,Blueberry,114.5699451,-17.01638325,-35.32282312
3372,20,Blueberry,106.3370856,-14.09367147,-30.0447091
3373,20,Blueberry,104.9064196,-14.53136237,-25.39400281
3374,20,Blueberry,113.2009184,-10.62036325,-21.52070379
3375,20,Blueberry,111.3940491,-10.20623647,-16.96129866
3376,20,Blueberry,108.8624051,2.006529328,-16.89082774
3377,20,Blueberry,106.2149817,3.129196533,-10.7936887
3378,20,Blueberry,109.9908824,8.235549486,-13.30492296
3379,20,Blueberry,110.7286724,11.79014813,-6.674322063
3380,20,Blueberry,76.46647618,-82.65715168,60.68322726
3381,20,Blueberry,76.46613956,-82.68983686,57.91598233
3382,20,Blueberry,75.44219921,-104.7629103,59.12110741
3383,20,Blueberry,75.43339184,-104.8126619,56.47010781
3384,20,Blueberry,75.94621384,-109.2032774,54.15928977
3385,20,Blueberry,76.71052826,-113.2611124,57.18836549
3386,20,Blueberry,80.27464695,-127.2640779,62.72291139
3387,20,Blueberry,84.55226717,-126.0152889,60.00147583
3388,20,Blueberry,82.29447894,-126.4192422,64.20423012
3389,20,Blueberry,82.86056669,-124.0312129,63.28609901
3390,20,Blueberry,82.78021272,-125.3893284,63.07380335
3391,20,Blueberry,82.00873072,-123.9126967,63.62670013
3392,20,Blueberry,82.94908288,-120.573278,62.3549277
3393,20,Blueberry,81.38006899,-117.6775075,61.03048923
3394,20,Blueberry,91.60320553,-122.1135618,64.13658763
3395,21,Cactus fruit,-101.3609616,-26.39398709,23.98834258
3396,21,Cactus fruit,-101.9908076,-31.93862545,29.26029984
3397,21,Cactus fruit,-100.5628097,25.51374513,-30.39710245
3398,21,Cactus fruit,-102.0503196,-31.80688848,29.47577919
3399,21,Cactus fruit,-99.12402462,19.0186094,-28.81403502
3400,21,Cactus fruit,-99.26421633,18.8473029,-28.89881838
3401,21,Cactus fruit,-100.3090213,18.38824563,-28.79507318
3402,21,Cactus fruit,-99.87021647,18.33929243,-28.16142562
3403,21,Cactus fruit,-100.5746208,17.76379597,-27.81923432
3404,21,Cactus fruit,-100.3766688,17.74389228,-27.37555419
3405,21,Cactus fruit,-100.6222692,17.320116,-26.77772839
3406,21,Cactus fruit,-100.5918905,17.56113568,-26.81557988
3407,21,Cactus fruit,-100.8810427,16.87989022,-26.24606868
3408,21,Cactus fruit,-100.7353394,17.04935006,-25.98758512
3409,21,Cactus fruit,-101.8461542,16.8304215,-25.70334047
3410,21,Cactus fruit,-101.9144636,16.23532497,-25.27619518
3411,21,Cactus fruit,-102.5294175,16.32410889,-25.22595878
3412,21,Cactus fruit,-102.1626738,16.41243573,-25.10112176
3413,21,Cactus fruit,-102.0608039,16.52228543,-25.13422534
3414,21,Cactus fruit,-101.9082258,16.35316838,-23.73968004
3415,21,Cactus fruit,-102.5661709,16.67542364,-24.17139194
3416,21,Cactus fruit,-102.4826115,16.27117196,-23.9593189
3417,21,Cactus fruit,-102.6123218,16.2918236,-23.00919648
3418,21,Cactus fruit,-102.8001972,15.99461405,-22.89498558
3419,21,Cactus fruit,-102.6529865,15.90004859,-21.81763488
3420,21,Cactus fruit,-102.928025,15.95850118,-22.07580615
3421,21,Cactus fruit,-100.0132922,9.429789489,-21.57669868
3422,21,Cactus fruit,-100.1632234,9.267680044,-21.24270582
3423,21,Cactus fruit,-100.147299,-27.22038027,24.39600866
3424,21,Cactus fruit,-100.3853892,6.701102787,-14.41330947
3425,21,Cactus fruit,-100.2513279,-26.95992694,23.95953804
3426,21,Cactus fruit,-100.198416,-26.9131506,23.86859618
3427,21,Cactus fruit,-103.6620806,-0.11387559,-8.563273801
3428,21,Cactus fruit,-105.0085267,-0.712826217,-8.075778211
3429,21,Cactus fruit,-104.9842682,-1.537293647,-7.832593065
3430,21,Cactus fruit,-105.4810968,-1.488593291,-7.768449293
3431,21,Cactus fruit,-106.0509493,-2.123034512,-7.269350483
3432,21,Cactus fruit,-100.2919222,-26.34581952,23.3951917
3433,21,Cactus fruit,-106.340209,-2.350215754,-7.367768136
3434,21,Cactus fruit,-105.7677486,-2.849360172,-6.750307773
3435,21,Cactus fruit,-105.667691,-3.238389321,-6.132651268
3436,21,Cactus fruit,-106.0687691,-4.255449526,-5.442180387
3437,21,Cactus fruit,-106.0934815,-4.866083186,-4.89367771
3438,21,Cactus fruit,-106.0787042,-5.383622539,-3.989158939
3439,21,Cactus fruit,-106.6174979,-6.033426033,-3.618152605
3440,21,Cactus fruit,-106.7295335,-7.218733247,-2.212446146
3441,21,Cactus fruit,-106.8478451,-7.432535661,-2.435691354
3442,21,Cactus fruit,-106.4944804,-8.222900724,-1.542918569
3443,21,Cactus fruit,-100.6679308,-26.57083189,22.82571977
3444,21,Cactus fruit,-103.0245524,-14.22831337,0.581761861
3445,21,Cactus fruit,-102.7163169,-14.9779137,1.061005193
3446,21,Cactus fruit,-103.0865618,-15.44326682,1.386674156
3447,21,Cactus fruit,-103.2071325,-16.17862677,2.196895237
3448,21,Cactus fruit,-103.5672272,-18.45816044,3.650461283
3449,21,Cactus fruit,-103.6417943,-18.99305221,4.142711644
3450,21,Cactus fruit,-101.0985229,-25.64338221,21.53152911
3451,21,Cactus fruit,-103.8869602,-14.27160771,3.419489446
3452,21,Cactus fruit,-103.8763281,-15.33676049,3.943029332
3453,21,Cactus fruit,-103.5793736,-15.64281947,4.14172874
3454,21,Cactus fruit,-103.6646903,-16.22191518,5.080409379
3455,21,Cactus fruit,-104.2320906,-16.50559022,5.65542035
3456,21,Cactus fruit,-103.7649184,-16.68512838,5.627154818
3457,21,Cactus fruit,-106.3882522,-22.57412046,11.27865179
3458,21,Cactus fruit,-106.9797664,-22.72938158,11.76565894
3459,21,Cactus fruit,-107.4677307,-23.82920496,13.07844404
3460,21,Cactus fruit,-106.0535902,-28.84893419,20.01009606
3461,21,Cactus fruit,-102.5218033,-33.77697856,26.40384967
3462,21,Cactus fruit,-100.612209,-26.20345769,24.44976425
3463,21,Cactus fruit,-100.6273336,-26.23125725,24.09939445
3464,21,Cactus fruit,-101.9193144,-31.84195341,29.65522331
3465,21,Cactus fruit,-100.076546,-26.92598997,24.19395627
3466,21,Cactus fruit,-100.4893143,-26.14082711,23.33600325
3467,21,Cactus fruit,-100.4027577,-26.39897239,23.29240797
